8.55702E-1	-4.02126E-8
8.56023E-1	-3.94323E-8
8.56227E-1	-3.86958E-8
8.56547E-1	-3.69631E-8
8.56722E-1	-4.00143E-8
8.57043E-1	-3.93644E-8
8.57218E-1	-4.08829E-8
8.57538E-1	-4.20931E-8
8.57713E-1	-4.16390E-8
8.58005E-1	-4.19097E-8
8.58267E-1	-4.23761E-8
8.58355E-1	-4.34696E-8
8.58792E-1	-4.48466E-8
8.58967E-1	-4.41309E-8
8.59288E-1	-4.42095E-8
8.59462E-1	-4.39891E-8
8.59783E-1	-4.15308E-8
8.59929E-1	-4.23685E-8
8.60250E-1	-4.13405E-8
8.60483E-1	-4.25753E-8
8.60774E-1	-4.02077E-8
8.60978E-1	-4.06667E-8
8.61270E-1	-3.82537E-8
8.61445E-1	-4.03514E-8
8.61765E-1	-3.86248E-8
8.61969E-1	-3.93276E-8
8.62261E-1	-3.71737E-8
8.62494E-1	-3.85259E-8
8.62786E-1	-4.08831E-8
8.62961E-1	-4.14145E-8
8.63252E-1	-3.94292E-8
8.63544E-1	-4.26642E-8
8.63719E-1	-4.24257E-8
8.64039E-1	-4.41602E-8
8.64185E-1	-4.40256E-8
8.64506E-1	-4.47742E-8
8.64710E-1	-4.21224E-8
8.65001E-1	-4.50053E-8
8.65293E-1	-4.22802E-8
8.65468E-1	-4.37884E-8
8.65788E-1	-4.26664E-8
8.65934E-1	-4.35551E-8
8.66284E-1	-4.23452E-8
8.66342E-1	-4.22406E-8
8.66779E-1	-4.17263E-8
8.66983E-1	-4.17627E-8
8.67275E-1	-4.06266E-8
8.67479E-1	-3.96278E-8
8.67771E-1	-3.85195E-8
8.67975E-1	-4.01560E-8
8.68266E-1	-3.89019E-8
8.68441E-1	-3.99941E-8
8.68762E-1	-4.01483E-8
8.69024E-1	-3.93395E-8
8.69199E-1	-4.07450E-8
8.69520E-1	-4.07586E-8
8.69724E-1	-4.17600E-8
8.69986E-1	-4.27867E-8
8.70248E-1	-4.19889E-8
8.70540E-1	-4.29393E-8
8.70715E-1	-4.13146E-8
8.71035E-1	-4.37595E-8
8.71181E-1	-4.11173E-8
8.71531E-1	-4.52765E-8
8.71706E-1	-4.33950E-8
8.72027E-1	-4.24775E-8
8.72231E-1	-4.02453E-8
8.72522E-1	-4.38368E-8
8.72726E-1	-4.24488E-8
8.72989E-1	-4.22010E-8
8.73280E-1	-3.87552E-8
8.73484E-1	-3.95713E-8
8.73776E-1	-3.68189E-8
8.73980E-1	-3.84718E-8
8.74271E-1	-3.72374E-8
8.74446E-1	-3.66536E-8
8.74738E-1	-4.00590E-8
8.74971E-1	-4.20336E-8
8.75262E-1	-3.92989E-8
8.75525E-1	-3.99069E-8
8.75729E-1	-4.30007E-8
8.75991E-1	-4.34053E-8
8.76283E-1	-4.30649E-8
8.76458E-1	-4.21308E-8
8.76749E-1	-4.30916E-8
8.77041E-1	-4.39069E-8
8.77215E-1	-4.28025E-8
8.77536E-1	-4.36087E-8
8.77740E-1	-4.26302E-8
8.78003E-1	-4.17683E-8
8.78265E-1	-4.18812E-8
8.78440E-1	-4.13425E-8
8.78790E-1	-4.09790E-8
8.78935E-1	-4.06236E-8
8.79256E-1	-3.86903E-8
8.79460E-1	-4.11512E-8
8.79781E-1	-3.80996E-8
8.79985E-1	-3.96334E-8
8.80247E-1	-3.89265E-8
8.80539E-1	-3.98234E-8
8.80714E-1	-4.05551E-8
8.81034E-1	-4.07093E-8
8.81209E-1	-4.05469E-8
8.81501E-1	-4.01145E-8
8.81792E-1	-4.16806E-8
8.81909E-1	-4.28728E-8
8.82288E-1	-4.08391E-8
8.82463E-1	-4.15054E-8
8.82783E-1	-4.15044E-8
8.82958E-1	-4.41986E-8
8.83279E-1	-4.44099E-8
8.83483E-1	-4.25199E-8
8.83774E-1	-4.35088E-8
8.83979E-1	-4.40296E-8
8.84270E-1	-4.51613E-8
8.84416E-1	-4.33733E-8
8.84766E-1	-4.23007E-8
8.84970E-1	-3.88924E-8
8.85290E-1	-4.35530E-8
8.85465E-1	-3.81456E-8
8.85786E-1	-4.11819E-8
8.85961E-1	-4.06334E-8
8.86281E-1	-3.95652E-8
8.86456E-1	-3.98426E-8
8.86748E-1	-3.96841E-8
8.87039E-1	-3.93979E-8
8.87185E-1	-3.96035E-8
8.87535E-1	-4.09015E-8
8.87710E-1	-4.15171E-8
8.88001E-1	-4.18754E-8
8.88293E-1	-4.32245E-8
8.88468E-1	-4.31546E-8
8.88788E-1	-4.40879E-8
8.88993E-1	-4.27871E-8
8.89255E-1	-4.38751E-8
8.89488E-1	-4.38487E-8
8.89780E-1	-4.54624E-8
8.89984E-1	-4.21369E-8
8.90275E-1	-4.43768E-8
8.90479E-1	-4.12350E-8
8.90742E-1	-4.09687E-8
8.91004E-1	-4.15329E-8
8.91266E-1	-4.07172E-8
8.91441E-1	-4.20168E-8
8.91791E-1	-4.06241E-8
8.91966E-1	-3.67826E-8
8.92287E-1	-3.80628E-8
8.92462E-1	-3.79057E-8
8.92753E-1	-4.13913E-8
8.93015E-1	-3.77965E-8
8.93190E-1	-4.00600E-8
8.93540E-1	-3.70580E-8
8.93715E-1	-3.79520E-8
8.94036E-1	-3.94455E-8
8.94094E-1	-4.02003E-8
8.94531E-1	-3.90687E-8
8.94735E-1	-4.25811E-8
8.95027E-1	-4.24668E-8
8.95231E-1	-4.25922E-8
8.95522E-1	-4.23893E-8
8.95726E-1	-4.15575E-8
8.96018E-1	-4.26763E-8
8.96222E-1	-4.08325E-8
8.96543E-1	-4.10119E-8
8.96747E-1	-3.98733E-8
8.97009E-1	-3.91332E-8
8.97242E-1	-4.09707E-8
8.97505E-1	-3.92904E-8
8.97738E-1	-3.81011E-8
8.97971E-1	-4.04760E-8
8.98292E-1	-3.63847E-8
8.98467E-1	-3.74994E-8
8.98787E-1	-3.73614E-8
8.98846E-1	-3.74139E-8
8.99283E-1	-3.89172E-8
8.99458E-1	-3.98897E-8
8.99778E-1	-3.79264E-8
8.99895E-1	-4.26257E-8
9.00274E-1	-3.84845E-8
9.00478E-1	-4.11248E-8
9.00740E-1	-4.18664E-8
9.01032E-1	-4.36367E-8
9.01207E-1	-4.14827E-8
9.01528E-1	-4.22046E-8
9.01732E-1	-4.40939E-8
9.02023E-1	-4.07070E-8
9.02198E-1	-4.37047E-8
9.02519E-1	-3.90729E-8
9.02694E-1	-3.95553E-8
9.03043E-1	-3.98429E-8
9.03218E-1	-4.08126E-8
9.03539E-1	-3.86423E-8
9.03714E-1	-4.00169E-8
9.04035E-1	-3.90124E-8
9.04209E-1	-3.91363E-8
9.04530E-1	-3.83620E-8
9.04734E-1	-3.89165E-8
9.04997E-1	-3.91963E-8
9.05288E-1	-3.98623E-8
9.05463E-1	-3.85932E-8
9.05784E-1	-4.13976E-8
9.05958E-1	-4.04464E-8
9.06279E-1	-4.16245E-8
9.06483E-1	-4.26465E-8
9.06804E-1	-4.14685E-8
9.06979E-1	-4.29299E-8
9.07270E-1	-4.17513E-8
9.07416E-1	-4.39223E-8
9.07766E-1	-4.26232E-8
9.07941E-1	-4.22747E-8
9.08291E-1	-4.17433E-8
9.08436E-1	-4.20659E-8
9.08786E-1	-4.04523E-8
9.08932E-1	-4.17993E-8
9.09282E-1	-3.84540E-8
9.09457E-1	-3.95288E-8
9.09777E-1	-3.79877E-8
9.10010E-1	-3.98222E-8
9.10244E-1	-3.83824E-8
9.10506E-1	-3.83876E-8
9.10739E-1	-3.97574E-8
9.11002E-1	-3.83554E-8
9.11264E-1	-3.85396E-8
9.11526E-1	-3.86965E-8
9.11730E-1	-3.97711E-8
9.11993E-1	-4.16923E-8
9.12255E-1	-4.12106E-8
9.12488E-1	-4.19101E-8
9.12751E-1	-4.42273E-8
9.13042E-1	-4.14912E-8
9.13217E-1	-4.27884E-8
9.13538E-1	-4.24254E-8
9.13713E-1	-4.19669E-8
9.14033E-1	-4.40197E-8
9.14179E-1	-4.31929E-8
9.14500E-1	-4.24638E-8
9.14791E-1	-4.20310E-8
9.14966E-1	-4.09697E-8
9.15287E-1	-4.01715E-8
9.15462E-1	-3.87693E-8
9.15782E-1	-4.02359E-8
9.15841E-1	-3.94710E-8
9.16278E-1	-4.17566E-8
9.16424E-1	-3.73180E-8
9.16774E-1	-4.00174E-8
9.16978E-1	-3.89315E-8
9.17269E-1	-4.08795E-8
9.17473E-1	-3.98818E-8
9.17765E-1	-3.90372E-8
9.17969E-1	-3.75961E-8
9.18260E-1	-4.20014E-8
9.18523E-1	-4.28239E-8
9.18727E-1	-4.28266E-8
9.19018E-1	-4.00953E-8
9.19164E-1	-4.21930E-8
9.19514E-1	-4.18482E-8
9.19776E-1	-4.38208E-8
9.19980E-1	-4.49308E-8
9.20272E-1	-4.16832E-8
9.20476E-1	-4.38327E-8
9.20738E-1	-4.13895E-8
9.21030E-1	-4.26871E-8
9.21234E-1	-4.21896E-8
9.21525E-1	-4.30191E-8
9.21758E-1	-3.70251E-8
9.21992E-1	-3.87420E-8
9.22254E-1	-3.78939E-8
9.22516E-1	-3.74522E-8
9.22691E-1	-3.61565E-8
9.23012E-1	-3.73235E-8
9.23274E-1	-3.74040E-8
9.23420E-1	-3.80698E-8
9.23770E-1	-3.77122E-8
9.23974E-1	-3.80221E-8
9.24265E-1	-3.93284E-8
9.24469E-1	-4.36429E-8
9.24790E-1	-4.18924E-8
9.24936E-1	-4.14705E-8
9.25286E-1	-4.34821E-8
9.25431E-1	-4.47507E-8
9.25781E-1	-4.19359E-8
9.25985E-1	-4.41787E-8
9.26277E-1	-4.24857E-8
9.26481E-1	-4.44962E-8
9.26772E-1	-4.23920E-8
9.26976E-1	-4.04944E-8
9.27239E-1	-4.09694E-8
9.27530E-1	-3.92791E-8
9.27734E-1	-4.19450E-8
9.27997E-1	-3.89388E-8
9.28230E-1	-3.99510E-8
9.28521E-1	-4.02899E-8
9.28726E-1	-3.71204E-8
9.29017E-1	-4.04944E-8
9.29192E-1	-4.17198E-8
9.29542E-1	-4.08815E-8
9.29717E-1	-3.99328E-8
9.30037E-1	-3.83366E-8
9.30212E-1	-4.24569E-8
9.30504E-1	-4.05693E-8
9.30737E-1	-4.29969E-8
9.30999E-1	-4.31491E-8
9.31262E-1	-4.49031E-8
9.31495E-1	-4.29751E-8
9.31786E-1	-4.46639E-8
9.31961E-1	-4.34698E-8
9.32282E-1	-4.28055E-8
9.32457E-1	-4.49440E-8
9.32748E-1	-4.15107E-8
9.33011E-1	-3.91865E-8
9.33244E-1	-3.93820E-8
9.33477E-1	-3.80144E-8
9.33769E-1	-4.16599E-8
9.33944E-1	-4.09639E-8
9.34293E-1	-3.81998E-8
9.34468E-1	-3.95413E-8
9.34789E-1	-3.78425E-8
9.34964E-1	-3.89555E-8
9.35255E-1	-3.85535E-8
9.35518E-1	-3.93938E-8
9.35722E-1	-3.96453E-8
9.36042E-1	-3.88233E-8
9.36217E-1	-4.23434E-8
9.36538E-1	-4.15158E-8
9.36713E-1	-4.19746E-8
9.37004E-1	-4.12673E-8
9.37238E-1	-4.30726E-8
9.37529E-1	-4.61504E-8
9.37733E-1	-4.36895E-8
9.37996E-1	-4.31885E-8
9.38287E-1	-4.49842E-8
9.38462E-1	-4.04581E-8
9.38783E-1	-4.21762E-8
9.38958E-1	-4.10594E-8
9.39278E-1	-3.92276E-8
9.39482E-1	-3.84087E-8
9.39774E-1	-3.89046E-8
9.39978E-1	-3.91519E-8
9.40269E-1	-3.75674E-8
9.40473E-1	-3.97778E-8
9.40765E-1	-3.71640E-8
9.40911E-1	-3.93369E-8
9.41290E-1	-3.88829E-8
9.41377E-1	-3.83008E-8
9.41785E-1	-3.95968E-8
9.41931E-1	-4.13200E-8
9.42281E-1	-3.97779E-8
9.42485E-1	-4.09948E-8
9.42776E-1	-4.25469E-8
9.42980E-1	-4.28653E-8
9.43243E-1	-4.19871E-8
9.43534E-1	-4.39266E-8
9.43709E-1	-4.20954E-8
9.44001E-1	-4.29432E-8
9.44263E-1	-4.26191E-8
9.44525E-1	-4.29125E-8
9.44729E-1	-4.12460E-8
9.45021E-1	-4.16641E-8
9.45225E-1	-3.96009E-8
9.45487E-1	-4.04800E-8
9.45750E-1	-3.95410E-8
9.46041E-1	-3.98284E-8
9.46187E-1	-3.86828E-8
9.46508E-1	-3.84750E-8
9.46770E-1	-3.85693E-8
9.46974E-1	-3.97701E-8
9.47266E-1	-3.78707E-8
9.47470E-1	-3.94711E-8
9.47761E-1	-3.68378E-8
9.48024E-1	-4.05514E-8
9.48228E-1	-3.98708E-8
9.48490E-1	-4.28152E-8
9.48781E-1	-4.19647E-8
9.48927E-1	-4.42733E-8
9.49248E-1	-4.27262E-8
9.49539E-1	-4.58395E-8
9.49714E-1	-4.14731E-8
9.50035E-1	-4.52265E-8
9.50210E-1	-3.99910E-8
9.50531E-1	-4.49559E-8
9.50735E-1	-4.09498E-8
9.51026E-1	-4.13218E-8
9.51230E-1	-4.27012E-8
9.51522E-1	-3.83999E-8
9.51697E-1	-4.02979E-8
9.52017E-1	-3.97056E-8
9.52221E-1	-4.04197E-8
9.52542E-1	-3.58236E-8
9.52659E-1	-3.96112E-8
9.53038E-1	-3.55134E-8
9.53212E-1	-3.94881E-8
9.53533E-1	-4.09309E-8
9.53708E-1	-4.25722E-8
9.54000E-1	-4.04082E-8
9.54262E-1	-3.92377E-8
9.54495E-1	-4.21766E-8
9.54787E-1	-4.11972E-8
9.54845E-1	-4.05573E-8
9.55282E-1	-4.11561E-8
9.55457E-1	-4.33504E-8
9.55778E-1	-4.44148E-8
9.56011E-1	-4.24041E-8
9.56244E-1	-4.44382E-8
9.56536E-1	-4.26266E-8
9.56711E-1	-4.29186E-8
9.57002E-1	-3.92335E-8
9.57294E-1	-4.07112E-8
9.57469E-1	-3.90883E-8
9.57760E-1	-4.22508E-8
9.58022E-1	-3.72222E-8
9.58226E-1	-3.85590E-8
9.58489E-1	-3.76043E-8
9.58722E-1	-3.72244E-8
9.59043E-1	-3.67814E-8
9.59218E-1	-4.01902E-8
9.59538E-1	-3.61402E-8
9.59713E-1	-3.87958E-8
9.60005E-1	-4.07635E-8
9.60209E-1	-4.25820E-8
9.60500E-1	-3.81477E-8
9.60792E-1	-4.13118E-8
9.60967E-1	-4.11666E-8
9.61258E-1	-4.45342E-8
9.61521E-1	-4.07979E-8
9.61725E-1	-4.09929E-8
9.62016E-1	-4.40331E-8
9.62220E-1	-4.17416E-8
9.62541E-1	-3.99635E-8
9.62687E-1	-4.37707E-8
9.63007E-1	-4.19615E-8
9.63270E-1	-4.08775E-8
9.63474E-1	-3.99813E-8
9.63736E-1	-4.11251E-8
9.64028E-1	-4.09119E-8
9.64232E-1	-3.72046E-8
9.64494E-1	-4.18933E-8
9.64785E-1	-3.86865E-8
9.64960E-1	-3.60636E-8
9.65252E-1	-3.95623E-8
9.65514E-1	-3.71199E-8
9.65718E-1	-4.00869E-8
9.66010E-1	-4.03583E-8
9.66243E-1	-4.06031E-8
9.66535E-1	-3.97962E-8
9.66709E-1	-4.35620E-8
9.67001E-1	-4.28317E-8
9.67263E-1	-4.21246E-8
9.67467E-1	-4.23872E-8
9.67759E-1	-4.26639E-8
9.68021E-1	-4.35177E-8
9.68225E-1	-4.46415E-8
9.68517E-1	-4.45029E-8
9.68692E-1	-4.35922E-8
9.69012E-1	-4.43388E-8
9.69275E-1	-4.36020E-8
9.69479E-1	-4.32151E-8
9.69770E-1	-4.27771E-8
9.69974E-1	-4.26700E-8
9.70266E-1	-4.03472E-8
9.70470E-1	-4.39258E-8
9.70791E-1	-4.32898E-8
9.70965E-1	-4.19156E-8
9.71286E-1	-4.25946E-8
9.71461E-1	-4.21875E-8
9.71782E-1	-4.23788E-8
9.71957E-1	-4.29440E-8
9.72277E-1	-4.70726E-8
9.72481E-1	-4.61190E-8
9.72773E-1	-4.77801E-8
9.72977E-1	-4.54596E-8
9.73239E-1	-4.69436E-8
9.73472E-1	-4.62046E-8
9.73764E-1	-4.82667E-8
9.73997E-1	-4.73459E-8
9.74260E-1	-4.84252E-8
9.74493E-1	-4.71297E-8
9.74755E-1	-4.79121E-8
9.75017E-1	-4.84560E-8
9.75222E-1	-4.81256E-8
9.75513E-1	-4.85129E-8
9.75775E-1	-4.75967E-8
9.75950E-1	-4.81307E-8
9.76242E-1	-4.87863E-8
9.76504E-1	-4.71478E-8
9.76679E-1	-4.71661E-8
9.77029E-1	-4.79548E-8
9.77233E-1	-4.74595E-8
9.77495E-1	-4.68652E-8
9.77758E-1	-4.65497E-8
9.77991E-1	-4.85436E-8
9.78282E-1	-4.90028E-8
9.78457E-1	-5.21493E-8
9.78778E-1	-5.58321E-8
9.78982E-1	-5.71846E-8
9.79274E-1	-6.71031E-8
9.79478E-1	-6.10281E-8
9.79740E-1	-6.53875E-8
9.80031E-1	-6.24515E-8
9.80206E-1	-6.43819E-8
9.80498E-1	-6.27177E-8
9.80760E-1	-6.77138E-8
9.81023E-1	-7.31575E-8
9.81227E-1	-7.51679E-8
9.81518E-1	-7.76155E-8
9.81722E-1	-8.19582E-8
9.82014E-1	-9.29058E-8
9.82247E-1	-8.31678E-8
9.82538E-1	-8.03902E-8
9.82713E-1	-7.34875E-8
9.83034E-1	-7.59281E-8
9.83180E-1	-7.61937E-8
9.83559E-1	-7.25058E-8
9.83734E-1	-7.48098E-8
9.84025E-1	-7.79568E-8
9.84200E-1	-7.92643E-8
9.84492E-1	-8.37733E-8
9.84783E-1	-8.06093E-8
9.84958E-1	-8.90967E-8
9.85250E-1	-8.48030E-8
9.85541E-1	-8.47466E-8
9.85687E-1	-8.30517E-8
9.86007E-1	-8.54507E-8
9.86270E-1	-8.49783E-8
9.86474E-1	-8.38921E-8
9.86736E-1	-8.50539E-8
9.87028E-1	-8.69565E-8
9.87232E-1	-8.38951E-8
9.87494E-1	-9.21657E-8
9.87786E-1	-8.79796E-8
9.87961E-1	-8.89762E-8
9.88310E-1	-9.00032E-8
9.88485E-1	-9.15194E-8
9.88777E-1	-8.87937E-8
9.88923E-1	-9.01048E-8
9.89272E-1	-9.28108E-8
9.89476E-1	-9.46976E-8
9.89768E-1	-8.96804E-8
9.90001E-1	-9.07646E-8
9.90264E-1	-9.03707E-8
9.90497E-1	-9.04926E-8
9.90759E-1	-9.18244E-8
9.91021E-1	-9.99262E-8
9.91226E-1	-9.88875E-8
9.91517E-1	-9.33457E-8
9.91721E-1	-9.64267E-8
9.92013E-1	-9.69677E-8
9.92246E-1	-9.69107E-8
9.92566E-1	-9.18712E-8
9.92712E-1	-9.23596E-8
9.93033E-1	-8.87668E-8
9.93179E-1	-9.21784E-8
9.93499E-1	-8.58866E-8
9.93791E-1	-9.11983E-8
9.93966E-1	-8.92763E-8
9.94286E-1	-9.61794E-8
9.94461E-1	-9.60167E-8
9.94753E-1	-9.60287E-8
9.95015E-1	-9.46516E-8
9.95219E-1	-9.65358E-8
9.95511E-1	-9.72171E-8
9.95773E-1	-9.85589E-8
9.95948E-1	-9.89599E-8
9.96269E-1	-9.64786E-8
9.96473E-1	-1.02376E-7
9.96793E-1	-9.58422E-8
9.96939E-1	-9.22396E-8
9.97289E-1	-9.69653E-8
9.97435E-1	-1.03724E-7
9.97785E-1	-1.00897E-7
9.97959E-1	-1.06328E-7
9.98280E-1	-1.06171E-7
9.98484E-1	-1.09353E-7
9.98776E-1	-1.10135E-7
9.98980E-1	-1.13765E-7
9.99242E-1	-1.17019E-7
9.99534E-1	-1.10117E-7
9.99708E-1	-1.09817E-7
1.00003E+0	-1.08982E-7
1.00023E+0	-1.14645E-7
1.00052E+0	-1.15144E-7
1.00070E+0	-1.17020E-7
1.00102E+0	-1.23081E-7
1.00122E+0	-1.21004E-7
1.00149E+0	-1.26170E-7
1.00172E+0	-1.21146E-7
1.00204E+0	-1.30546E-7
1.00222E+0	-1.29867E-7
1.00254E+0	-1.28496E-7
1.00271E+0	-1.22333E-7
1.00300E+0	-1.19031E-7
1.00326E+0	-1.18360E-7
1.00347E+0	-1.27011E-7
1.00379E+0	-1.21766E-7
1.00399E+0	-1.21616E-7
1.00429E+0	-1.33183E-7
1.00446E+0	-1.31421E-7
1.00475E+0	-1.33913E-7
1.00504E+0	-1.27366E-7
1.00522E+0	-1.23272E-7
1.00554E+0	-1.22243E-7
1.00568E+0	-1.29480E-7
1.00601E+0	-1.35346E-7
1.00627E+0	-1.31467E-7
1.00647E+0	-1.27147E-7
1.00676E+0	-1.25480E-7
1.00703E+0	-1.29356E-7
1.00723E+0	-1.22371E-7
1.00749E+0	-1.20535E-7
1.00778E+0	-1.19890E-7
1.00796E+0	-1.31317E-7
1.00825E+0	-1.29854E-7
1.00854E+0	-1.29058E-7
1.00869E+0	-1.27932E-7
1.00901E+0	-1.28593E-7
1.00927E+0	-1.37435E-7
1.00947E+0	-1.42071E-7
1.00977E+0	-1.34340E-7
1.00997E+0	-1.35770E-7
1.01026E+0	-1.38333E-7
1.01052E+0	-1.41914E-7
1.01073E+0	-1.38692E-7
1.01099E+0	-1.41665E-7
1.01131E+0	-1.34202E-7
1.01146E+0	-1.39779E-7
1.01178E+0	-1.38948E-7
1.01198E+0	-1.41581E-7
1.01224E+0	-1.38746E-7
1.01253E+0	-1.37889E-7
1.01268E+0	-1.41571E-7
1.01303E+0	-1.32499E-7
1.01323E+0	-1.28136E-7
1.01353E+0	-1.38779E-7
1.01373E+0	-1.38235E-7
1.01399E+0	-1.41028E-7
1.01428E+0	-1.35834E-7
1.01446E+0	-1.35366E-7
1.01478E+0	-1.44558E-7
1.01498E+0	-1.41154E-7
1.01525E+0	-1.42259E-7
1.01557E+0	-1.36394E-7
1.01571E+0	-1.45417E-7
1.01603E+0	-1.41953E-7
1.01618E+0	-1.43588E-7
1.01653E+0	-1.44031E-7
1.01673E+0	-1.56169E-7
1.01702E+0	-1.47391E-7
1.01723E+0	-1.55953E-7
1.01749E+0	-1.58361E-7
1.01778E+0	-1.60895E-7
1.01796E+0	-1.47992E-7
1.01828E+0	-1.34866E-7
1.01848E+0	-1.38775E-7
1.01874E+0	-1.39568E-7
1.01904E+0	-1.36769E-7
1.01918E+0	-1.45545E-7
1.01953E+0	-1.50216E-7
1.01974E+0	-1.49234E-7
1.02003E+0	-1.39583E-7
1.02023E+0	-1.48399E-7
1.02052E+0	-1.42483E-7
1.02073E+0	-1.40619E-7
1.02099E+0	-1.45298E-7
1.02128E+0	-1.46187E-7
1.02148E+0	-1.50865E-7
1.02175E+0	-1.48903E-7
1.02201E+0	-1.40389E-7
1.02224E+0	-1.44837E-7
1.02250E+0	-1.49364E-7
1.02274E+0	-1.50944E-7
1.02303E+0	-1.54201E-7
1.02320E+0	-1.52591E-7
1.02352E+0	-1.55972E-7
1.02373E+0	-1.51619E-7
1.02402E+0	-1.49386E-7
1.02414E+0	-1.59174E-7
1.02452E+0	-1.67320E-7
1.02472E+0	-1.56764E-7
1.02504E+0	-1.63129E-7
1.02510E+0	-1.60379E-7
1.02554E+0	-1.62258E-7
1.02571E+0	-1.64312E-7
1.02603E+0	-1.65448E-7
1.02621E+0	-1.79035E-7
1.02650E+0	-1.82987E-7
1.02676E+0	-1.74750E-7
1.02702E+0	-1.83458E-7
1.02723E+0	-1.85393E-7
1.02752E+0	-1.83844E-7
1.02772E+0	-1.91381E-7
1.02801E+0	-1.91016E-7
1.02828E+0	-1.87498E-7
1.02848E+0	-1.92163E-7
1.02874E+0	-2.14086E-7
1.02898E+0	-2.10837E-7
1.02924E+0	-2.10702E-7
1.02950E+0	-2.09638E-7
1.02979E+0	-2.16384E-7
1.02994E+0	-2.25995E-7
1.03029E+0	-2.27946E-7
1.03046E+0	-2.17434E-7
1.03075E+0	-2.15129E-7
1.03102E+0	-2.17032E-7
1.03122E+0	-2.25214E-7
1.03154E+0	-2.27262E-7
1.03172E+0	-2.35725E-7
1.03204E+0	-2.34435E-7
1.03221E+0	-2.28840E-7
1.03253E+0	-2.29844E-7
1.03271E+0	-2.35909E-7
1.03303E+0	-2.35685E-7
1.03323E+0	-2.37661E-7
1.03349E+0	-2.40090E-7
1.03373E+0	-2.36679E-7
1.03399E+0	-2.40916E-7
1.03428E+0	-2.44131E-7
1.03446E+0	-2.43562E-7
1.03478E+0	-2.41224E-7
1.03498E+0	-2.39207E-7
1.03527E+0	-2.37361E-7
1.03548E+0	-2.42627E-7
1.03577E+0	-2.42496E-7
1.03597E+0	-2.45253E-7
1.03629E+0	-2.36996E-7
1.03635E+0	-2.37395E-7
1.03679E+0	-2.35654E-7
1.03693E+0	-2.40414E-7
1.03728E+0	-2.38914E-7
1.03746E+0	-2.41082E-7
1.03775E+0	-2.39839E-7
1.03801E+0	-2.43560E-7
1.03822E+0	-2.43048E-7
1.03851E+0	-2.43967E-7
1.03877E+0	-2.40855E-7
1.03898E+0	-2.48074E-7
1.03924E+0	-2.44476E-7
1.03950E+0	-2.46864E-7
1.03979E+0	-2.43748E-7
1.03997E+0	-2.44008E-7
1.04026E+0	-2.46274E-7
1.04052E+0	-2.44399E-7
1.04072E+0	-2.48194E-7
1.04102E+0	-2.47361E-7
1.04122E+0	-2.45732E-7
1.04154E+0	-2.50424E-7
1.04172E+0	-2.44382E-7
1.04204E+0	-2.44653E-7
1.04209E+0	-2.48990E-7
1.04256E+0	-2.44385E-7
1.04271E+0	-2.47866E-7
1.04303E+0	-2.43431E-7
1.04326E+0	-2.42004E-7
1.04349E+0	-2.46224E-7
1.04376E+0	-2.47196E-7
1.04399E+0	-2.50907E-7
1.04428E+0	-2.50454E-7
1.04448E+0	-2.47472E-7
1.04478E+0	-2.49544E-7
1.04498E+0	-2.51756E-7
1.04527E+0	-2.49531E-7
1.04545E+0	-2.48671E-7
1.04577E+0	-2.50769E-7
1.04597E+0	-2.50317E-7
1.04626E+0	-2.51621E-7
1.04650E+0	-2.49663E-7
1.04676E+0	-2.49675E-7
1.04702E+0	-2.53347E-7
1.04722E+0	-2.52082E-7
1.04752E+0	-2.53469E-7
1.04772E+0	-2.48603E-7
1.04804E+0	-2.49201E-7
1.04822E+0	-2.49120E-7
1.04854E+0	-2.50942E-7
1.04871E+0	-2.50170E-7
1.04903E+0	-2.47384E-7
1.04921E+0	-2.51834E-7
1.04950E+0	-2.51752E-7
1.04979E+0	-2.52609E-7
1.04997E+0	-2.53545E-7
1.05029E+0	-2.52454E-7
1.05046E+0	-2.51240E-7
1.05075E+0	-2.53652E-7
1.05099E+0	-2.51144E-7
1.05125E+0	-2.51417E-7
1.05154E+0	-2.55738E-7
1.05168E+0	-2.54964E-7
1.05203E+0	-2.51706E-7
1.05221E+0	-2.50169E-7
1.05253E+0	-2.54699E-7
1.05273E+0	-2.53659E-7
1.05300E+0	-2.56678E-7
1.05329E+0	-2.58632E-7
1.05346E+0	-2.56153E-7
1.05375E+0	-2.53375E-7
1.05402E+0	-2.54950E-7
1.05422E+0	-2.54758E-7
1.05454E+0	-2.52467E-7
1.05472E+0	-2.55858E-7
1.05501E+0	-2.52328E-7
1.05524E+0	-2.52040E-7
1.05550E+0	-2.51649E-7
1.05574E+0	-2.53344E-7
1.05603E+0	-2.52040E-7
1.05623E+0	-2.55431E-7
1.05652E+0	-2.55540E-7
1.05670E+0	-2.51185E-7
1.05702E+0	-2.52120E-7
1.05722E+0	-2.54300E-7
1.05752E+0	-2.53764E-7
1.05772E+0	-2.55692E-7
1.05804E+0	-2.56965E-7
1.05821E+0	-2.54141E-7
1.05854E+0	-2.59259E-7
1.05871E+0	-2.51417E-7
1.05903E+0	-2.51485E-7
1.05924E+0	-2.54952E-7
1.05953E+0	-2.53029E-7
1.05973E+0	-2.52705E-7
1.06002E+0	-2.55660E-7
1.06023E+0	-2.53716E-7
1.06049E+0	-2.57100E-7
1.06075E+0	-2.58295E-7
1.06101E+0	-2.55091E-7
1.06128E+0	-2.55925E-7
